-0.632682	1.33081
-0.632682	1.35263
-0.632682	1.37445
-0.632682	1.39626
-0.632682	1.41808
-0.632682	1.4399
-0.632682	1.46171
-0.632682	1.48353
-0.632682	1.50535
-0.632682	1.52716
-0.632682	1.54898
-0.632682	1.5708
-0.632682	1.59261
-0.632682	1.61443
-0.632682	1.63625
-0.632682	1.65806
-0.632682	1.67988
-0.632682	1.7017
-0.632682	1.72351
-0.632682	1.74533
-0.632682	1.76715
-0.632682	1.78896
-0.632682	1.81078
-0.632682	1.8326
-0.632682	1.85441
-0.632682	1.87623
-0.632682	1.89805
-0.632682	1.91986
-0.632682	1.94168
-0.632682	1.9635
-0.632682	1.98531
-0.632682	2.00713
-0.632682	2.02895
-0.632682	2.05076
-0.632682	2.07258
-0.632682	2.0944
-0.632682	2.11621
-0.632682	2.13803
-0.632682	2.15984
-0.632682	2.18166
-0.632682	2.20348
-0.632682	2.22529
-0.632682	2.24711
-0.632682	2.26893
-0.632682	2.29074
-0.632682	2.31256
-0.632682	2.33438
-0.632682	2.35619
-0.632682	2.37801
-0.632682	2.39983
-0.632682	2.42164
-0.632682	2.44346
-0.632682	2.46528
-0.632682	2.48709
-0.632682	2.50891
-0.632682	2.53073
-0.632682	2.55254
-0.632682	2.57436
-0.632682	2.59618
-0.632682	2.61799
-0.632682	2.63981
-0.632682	2.66163
-0.632682	2.68344
-0.632682	2.70526
-0.632682	2.72708
-0.632682	2.74889
-0.632682	2.77071
-0.632682	2.79253
-0.632682	2.81434
-0.632682	2.83616
-0.632682	2.85798
-0.632682	2.87979
-0.632682	2.90161
-0.632682	2.92343
-0.632682	2.94524
-0.632682	2.96706
-0.632682	2.98888
-0.632682	3.01069
-0.632682	3.03251
-0.632682	3.05433
-0.632682	3.07614
-0.632682	3.09796
-0.632682	3.11978
-0.632682	3.14159
-0.610865	-3.14159
-0.610865	-3.11978
-0.610865	-3.09796
-0.610865	-3.07614
-0.610865	-3.05433
-0.610865	-3.03251
-0.610865	-3.01069
-0.610865	-2.98888
-0.610865	-2.96706
-0.610865	-2.94524
-0.610865	-2.92343
-0.610865	-2.90161
-0.610865	-2.87979
-0.610865	-2.85798
-0.610865	-2.83616
-0.610865	-2.81434
-0.610865	-2.79253
-0.610865	-2.77071
-0.610865	-2.74889
-0.610865	-2.72708
-0.610865	-2.70526
-0.610865	-2.68344
-0.610865	-2.66163
-0.610865	-2.63981
-0.610865	-2.61799
-0.610865	-2.59618
-0.610865	-2.57436
-0.610865	-2.55254
-0.610865	-2.53073
-0.610865	-2.50891
-0.610865	-2.48709
-0.610865	-2.46528
-0.610865	-2.44346
-0.610865	-2.42164
-0.610865	-2.39983
-0.610865	-2.37801
-0.610865	-2.35619
-0.610865	-2.33438
-0.610865	-2.31256
-0.610865	-2.29074
-0.610865	-2.26893
-0.610865	-2.24711
-0.610865	-2.22529
-0.610865	-2.20348
-0.610865	-2.18166
-0.610865	-2.15984
-0.610865	-2.13803
-0.610865	-2.11621
-0.610865	-2.0944
-0.610865	-2.07258
-0.610865	-2.05076
-0.610865	-2.02895
-0.610865	-2.00713
-0.610865	-1.98531
-0.610865	-1.9635
-0.610865	-1.94168
-0.610865	-1.91986
-0.610865	-1.89805
-0.610865	-1.87623
-0.610865	-1.85441
-0.610865	-1.8326
-0.610865	-1.81078
-0.610865	-1.78896
-0.610865	-1.76715
-0.610865	-1.74533
-0.610865	-1.72351
-0.610865	-1.7017
-0.610865	-1.67988
-0.610865	-1.65806
-0.610865	-1.63625
-0.610865	-1.61443
-0.610865	-1.59261
-0.610865	-1.5708
-0.610865	-1.54898
-0.610865	-1.52716
-0.610865	-1.50535
-0.610865	-1.48353
-0.610865	-1.46171
-0.610865	-1.4399
-0.610865	-1.41808
-0.610865	-1.39626
-0.610865	-1.37445
-0.610865	-1.35263
-0.610865	-1.33081
-0.610865	-1.309
-0.610865	-1.28718
-0.610865	-1.26536
-0.610865	-1.24355
-0.610865	-1.22173
-0.610865	-1.19991
-0.610865	-1.1781
-0.610865	-1.15628
-0.610865	-1.13446
-0.610865	-1.11265
-0.610865	-1.09083
-0.610865	-1.06901
-0.610865	-1.0472
-0.610865	-1.02538
-0.610865	-1.00356
-0.610865	-0.981748
-0.610865	-0.959931
-0.610865	-0.938114
-0.610865	-0.916298
-0.610865	-0.894481
-0.610865	-0.872665
-0.610865	-0.850848
-0.610865	-0.829031
-0.610865	-0.807215
-0.610865	-0.785398
-0.610865	-0.763582
-0.610865	-0.741765
-0.610865	-0.719948
-0.610865	-0.698132
-0.610865	-0.676315
-0.610865	-0.654498
-0.610865	-0.632682
-0.610865	-0.610865
-0.610865	-0.589049
-0.610865	-0.567232
-0.610865	-0.545415
-0.610865	-0.523599
-0.610865	-0.501782
-0.610865	-0.479966
-0.610865	-0.458149
-0.610865	-0.436332
-0.610865	-0.414516
-0.610865	-0.392699
-0.610865	-0.370882
-0.610865	-0.349066
-0.610865	-0.327249
-0.610865	-0.305433
-0.610865	-0.283616
-0.610865	-0.261799
-0.610865	-0.239983
-0.610865	-0.218166
-0.610865	-0.19635
-0.610865	-0.174533
-0.610865	-0.152716
-0.610865	-0.1309
-0.610865	-0.109083
-0.610865	-0.0872665
-0.610865	-0.0654498
-0.610865	-0.0436332
-0.610865	-0.0218166
-0.610865	-3.22659e-15
-0.610865	0.0218166
-0.610865	0.0436332
-0.610865	0.0654498
-0.610865	0.0872665
-0.610865	0.109083
-0.610865	0.1309
-0.610865	0.152716
-0.610865	0.174533
-0.610865	0.19635
-0.610865	0.218166
-0.610865	0.239983
-0.610865	0.261799
-0.610865	0.283616
-0.610865	0.305433
-0.610865	0.327249
-0.610865	0.349066
-0.610865	0.370882
-0.610865	0.392699
-0.610865	0.414516
-0.610865	0.436332
-0.610865	0.458149
-0.610865	0.479966
-0.610865	0.501782
-0.610865	0.523599
-0.610865	0.545415
-0.610865	0.567232
-0.610865	0.589049
-0.610865	0.610865
-0.610865	0.632682
-0.610865	0.654498
-0.610865	0.676315
-0.610865	0.698132
-0.610865	0.719948
-0.610865	0.741765
-0.610865	0.763582
-0.610865	0.785398
-0.610865	0.807215
-0.610865	0.829031
-0.610865	0.850848
-0.610865	0.872665
-0.610865	0.894481
-0.610865	0.916298
-0.610865	0.938114
-0.610865	0.959931
-0.610865	0.981748
-0.610865	1.00356
-0.610865	1.02538
-0.610865	1.0472
-0.610865	1.06901
-0.610865	1.09083
-0.610865	1.11265
-0.610865	1.13446
-0.610865	1.15628
-0.610865	1.1781
-0.610865	1.19991
-0.610865	1.22173
-0.610865	1.24355
-0.610865	1.26536
-0.610865	1.28718
-0.610865	1.309
-0.610865	1.33081
-0.610865	1.35263
-0.610865	1.37445
-0.610865	1.39626
-0.610865	1.41808
-0.610865	1.4399
-0.610865	1.46171
-0.610865	1.48353
-0.610865	1.50535
-0.610865	1.52716
-0.610865	1.54898
-0.610865	1.5708
-0.610865	1.59261
-0.610865	1.61443
-0.610865	1.63625
-0.610865	1.65806
-0.610865	1.67988
-0.610865	1.7017
-0.610865	1.72351
-0.610865	1.74533
-0.610865	1.76715
-0.610865	1.78896
-0.610865	1.81078
-0.610865	1.8326
-0.610865	1.85441
-0.610865	1.87623
-0.610865	1.89805
-0.610865	1.91986
-0.610865	1.94168
-0.610865	1.9635
-0.610865	1.98531
-0.610865	2.00713
-0.610865	2.02895
-0.610865	2.05076
-0.610865	2.07258
-0.610865	2.0944
-0.610865	2.11621
-0.610865	2.13803
-0.610865	2.15984
-0.610865	2.18166
-0.610865	2.20348
-0.610865	2.22529
-0.610865	2.24711
-0.610865	2.26893
-0.610865	2.29074
-0.610865	2.31256
-0.610865	2.33438
-0.610865	2.35619
-0.610865	2.37801
-0.610865	2.39983
-0.610865	2.42164
-0.610865	2.44346
-0.610865	2.46528
-0.610865	2.48709
-0.610865	2.50891
-0.610865	2.53073
-0.610865	2.55254
-0.610865	2.57436
-0.610865	2.59618
-0.610865	2.61799
-0.610865	2.63981
-0.610865	2.66163
-0.610865	2.68344
-0.610865	2.70526
-0.610865	2.72708
-0.610865	2.74889
-0.610865	2.77071
-0.610865	2.79253
-0.610865	2.81434
-0.610865	2.83616
-0.610865	2.85798
-0.610865	2.87979
-0.610865	2.90161
-0.610865	2.92343
-0.610865	2.94524
-0.610865	2.96706
-0.610865	2.98888
-0.610865	3.01069
-0.610865	3.03251
-0.610865	3.05433
-0.610865	3.07614
-0.610865	3.09796
-0.610865	3.11978
-0.610865	3.14159
-0.589049	-3.14159
-0.589049	-3.11978
-0.589049	-3.09796
-0.589049	-3.07614
-0.589049	-3.05433
-0.589049	-3.03251
-0.589049	-3.01069
-0.589049	-2.98888
-0.589049	-2.96706
-0.589049	-2.94524
-0.589049	-2.92343
-0.589049	-2.90161
-0.589049	-2.87979
-0.589049	-2.85798
-0.589049	-2.83616
-0.589049	-2.81434
-0.589049	-2.79253
-0.589049	-2.77071
-0.589049	-2.74889
-0.589049	-2.72708
-0.589049	-2.70526
-0.589049	-2.68344
-0.589049	-2.66163
-0.589049	-2.63981
-0.589049	-2.61799
-0.589049	-2.59618
-0.589049	-2.57436
-0.589049	-2.55254
-0.589049	-2.53073
-0.589049	-2.50891
-0.589049	-2.48709
-0.589049	-2.46528
-0.589049	-2.44346
-0.589049	-2.42164
-0.589049	-2.39983
-0.589049	-2.37801
-0.589049	-2.35619
-0.589049	-2.33438
-0.589049	-2.31256
-0.589049	-2.29074
-0.589049	-2.26893
-0.589049	-2.24711
-0.589049	-2.22529
-0.589049	-2.20348
-0.589049	-2.18166
-0.589049	-2.15984
-0.589049	-2.13803
-0.589049	-2.11621
-0.589049	-2.0944
-0.589049	-2.07258
-0.589049	-2.05076
-0.589049	-2.02895
-0.589049	-2.00713
-0.589049	-1.98531
-0.589049	-1.9635
-0.589049	-1.94168
-0.589049	-1.91986
-0.589049	-1.89805
-0.589049	-1.87623
-0.589049	-1.85441
-0.589049	-1.8326
-0.589049	-1.81078
-0.589049	-1.78896
-0.589049	-1.76715
-0.589049	-1.74533
-0.589049	-1.72351
-0.589049	-1.7017
-0.589049	-1.67988
-0.589049	-1.65806
-0.589049	-1.63625
-0.589049	-1.61443
-0.589049	-1.59261
-0.589049	-1.5708
-0.589049	-1.54898
-0.589049	-1.52716
-0.589049	-1.50535
-0.589049	-1.48353
-0.589049	-1.46171
-0.589049	-1.4399
-0.589049	-1.41808
-0.589049	-1.39626
-0.589049	-1.37445
-0.589049	-1.35263
-0.589049	-1.33081
-0.589049	-1.309
-0.589049	-1.28718
-0.589049	-1.26536
-0.589049	-1.24355
-0.589049	-1.22173
-0.589049	-1.19991
-0.589049	-1.1781
-0.589049	-1.15628
-0.589049	-1.13446
-0.589049	-1.11265
-0.589049	-1.09083
-0.589049	-1.06901
-0.589049	-1.0472
-0.589049	-1.02538
-0.589049	-1.00356
-0.589049	-0.981748
-0.589049	-0.959931
-0.589049	-0.938114
-0.589049	-0.916298
-0.589049	-0.894481
-0.589049	-0.872665
-0.589049	-0.850848
-0.589049	-0.829031
-0.589049	-0.807215
-0.589049	-0.785398
-0.589049	-0.763582
-0.589049	-0.741765
-0.589049	-0.719948
-0.589049	-0.698132
-0.589049	-0.676315
-0.589049	-0.654498
-0.589049	-0.632682
-0.589049	-0.610865
-0.589049	-0.589049
-0.589049	-0.567232
-0.589049	-0.545415
-0.589049	-0.523599
-0.589049	-0.501782
-0.589049	-0.479966
-0.589049	-0.458149
-0.589049	-0.436332
-0.589049	-0.414516
-0.589049	-0.392699
-0.589049	-0.370882
-0.589049	-0.349066
-0.589049	-0.327249
-0.589049	-0.305433
-0.589049	-0.283616
-0.589049	-0.261799
-0.589049	-0.239983
-0.589049	-0.218166
-0.589049	-0.19635
-0.589049	-0.174533
-0.589049	-0.152716
-0.589049	-0.1309
-0.589049	-0.109083
-0.589049	-0.0872665
-0.589049	-0.0654498
-0.589049	-0.0436332
-0.589049	-0.0218166
-0.589049	-3.22659e-15
-0.589049	0.0218166
-0.589049	0.0436332
-0.589049	0.0654498
-0.589049	0.0872665
-0.589049	0.109083
-0.589049	0.1309
-0.589049	0.152716
-0.589049	0.174533
-0.589049	0.19635
-0.589049	0.218166
-0.589049	0.239983
-0.589049	0.261799
-0.589049	0.283616
-0.589049	0.305433
-0.589049	0.327249
-0.589049	0.349066
-0.589049	0.370882
-0.589049	0.392699
-0.589049	0.414516
-0.589049	0.436332
-0.589049	0.458149
-0.589049	0.479966
-0.589049	0.501782
-0.589049	0.523599
-0.589049	0.545415
-0.589049	0.567232
-0.589049	0.589049
-0.589049	0.610865
-0.589049	0.632682
-0.589049	0.654498
-0.589049	0.676315
-0.589049	0.698132
-0.589049	0.719948
-0.589049	0.741765
-0.589049	0.763582
-0.589049	0.785398
-0.589049	0.807215
-0.589049	0.829031
-0.589049	0.850848
-0.589049	0.872665
-0.589049	0.894481
-0.589049	0.916298
-0.589049	0.938114
-0.589049	0.959931
-0.589049	0.981748
-0.589049	1.00356
-0.589049	1.02538
-0.589049	1.0472
-0.589049	1.06901
-0.589049	1.09083
-0.589049	1.11265
-0.589049	1.13446
-0.589049	1.15628
-0.589049	1.1781
-0.589049	1.19991
-0.589049	1.22173
-0.589049	1.24355
-0.589049	1.26536
-0.589049	1.28718
-0.589049	1.309
-0.589049	1.33081
-0.589049	1.35263
-0.589049	1.37445
-0.589049	1.39626
-0.589049	1.41808
-0.589049	1.4399
-0.589049	1.46171
-0.589049	1.48353
-0.589049	1.50535
-0.589049	1.52716
-0.589049	1.54898
-0.589049	1.5708
-0.589049	1.59261
-0.589049	1.61443
-0.589049	1.63625
-0.589049	1.65806
-0.589049	1.67988
-0.589049	1.7017
-0.589049	1.72351
-0.589049	1.74533
-0.589049	1.76715
-0.589049	1.78896
-0.589049	1.81078
-0.589049	1.8326
-0.589049	1.85441
-0.589049	1.87623
-0.589049	1.89805
-0.589049	1.91986
-0.589049	1.94168
-0.589049	1.9635
-0.589049	1.98531
-0.589049	2.00713
-0.589049	2.02895
-0.589049	2.05076
-0.589049	2.07258
-0.589049	2.0944
-0.589049	2.11621
-0.589049	2.13803
-0.589049	2.15984
-0.589049	2.18166
-0.589049	2.20348
-0.589049	2.22529
-0.589049	2.24711
-0.589049	2.26893
-0.589049	2.29074
-0.589049	2.31256
-0.589049	2.33438
-0.589049	2.35619
-0.589049	2.37801
-0.589049	2.39983
-0.589049	2.42164
-0.589049	2.44346
-0.589049	2.46528
-0.589049	2.48709
-0.589049	2.50891
-0.589049	2.53073
-0.589049	2.55254
-0.589049	2.57436
-0.589049	2.59618
-0.589049	2.61799
-0.589049	2.63981
-0.589049	2.66163
-0.589049	2.68344
-0.589049	2.70526
-0.589049	2.72708
-0.589049	2.74889
-0.589049	2.77071
-0.589049	2.79253
-0.589049	2.81434
-0.589049	2.83616
-0.589049	2.85798
-0.589049	2.87979
-0.589049	2.90161
-0.589049	2.92343
-0.589049	2.94524
-0.589049	2.96706
-0.589049	2.98888
-0.589049	3.01069
-0.589049	3.03251
-0.589049	3.05433
-0.589049	3.07614
-0.589049	3.09796
-0.589049	3.11978
-0.589049	3.14159
-0.567232	-3.14159
-0.567232	-3.11978
-0.567232	-3.09796
-0.567232	-3.07614
-0.567232	-3.05433
-0.567232	-3.03251
-0.567232	-3.01069
-0.567232	-2.98888
-0.567232	-2.96706
-0.567232	-2.94524
-0.567232	-2.92343
-0.567232	-2.90161
-0.567232	-2.87979
-0.567232	-2.85798
-0.567232	-2.83616
-0.567232	-2.81434
-0.567232	-2.79253
-0.567232	-2.77071
-0.567232	-2.74889
-0.567232	-2.72708
-0.567232	-2.70526
-0.567232	-2.68344
-0.567232	-2.66163
-0.567232	-2.63981
-0.567232	-2.61799
-0.567232	-2.59618
-0.567232	-2.57436
-0.567232	-2.55254
-0.567232	-2.53073
-0.567232	-2.50891
-0.567232	-2.48709
-0.567232	-2.46528
-0.567232	-2.44346
-0.567232	-2.42164
-0.567232	-2.39983
-0.567232	-2.37801
-0.567232	-2.35619
-0.567232	-2.33438
-0.567232	-2.31256
-0.567232	-2.29074
-0.567232	-2.26893
-0.567232	-2.24711
-0.567232	-2.22529
-0.567232	-2.20348
-0.567232	-2.18166
-0.567232	-2.15984
-0.567232	-2.13803
-0.567232	-2.11621
-0.567232	-2.0944
-0.567232	-2.07258
-0.567232	-2.05076
-0.567232	-2.02895
-0.567232	-2.00713
-0.567232	-1.98531
-0.567232	-1.9635
-0.567232	-1.94168
-0.567232	-1.91986
-0.567232	-1.89805
-0.567232	-1.87623
-0.567232	-1.85441
-0.567232	-1.8326
-0.567232	-1.81078
-0.567232	-1.78896
-0.567232	-1.76715
-0.567232	-1.74533
-0.567232	-1.72351
-0.567232	-1.7017
-0.567232	-1.67988
-0.567232	-1.65806
-0.567232	-1.63625
-0.567232	-1.61443
-0.567232	-1.59261
-0.567232	-1.5708
-0.567232	-1.54898
-0.567232	-1.52716
-0.567232	-1.50535
-0.567232	-1.48353
-0.567232	-1.46171
-0.567232	-1.4399
-0.567232	-1.41808
-0.567232	-1.39626
-0.567232	-1.37445
-0.567232	-1.35263
-0.567232	-1.33081
-0.567232	-1.309
-0.567232	-1.28718
-0.567232	-1.26536
-0.567232	-1.24355
-0.567232	-1.22173
-0.567232	-1.19991
-0.567232	-1.1781
-0.567232	-1.15628
-0.567232	-1.13446
-0.567232	-1.11265
-0.567232	-1.09083
-0.567232	-1.06901
-0.567232	-1.0472
-0.567232	-1.02538
-0.567232	-1.00356
-0.567232	-0.981748
-0.567232	-0.959931
-0.567232	-0.938114
-0.567232	-0.916298
-0.567232	-0.894481
-0.567232	-0.872665
-0.567232	-0.850848
-0.567232	-0.829031
-0.567232	-0.807215
-0.567232	-0.785398
-0.567232	-0.763582
-0.567232	-0.741765
-0.567232	-0.719948
-0.567232	-0.698132
-0.567232	-0.676315
-0.567232	-0.654498
-0.567232	-0.632682
-0.567232	-0.610865
-0.567232	-0.589049
-0.567232	-0.567232
-0.567232	-0.545415
-0.567232	-0.523599
-0.567232	-0.501782
-0.567232	-0.479966
-0.567232	-0.458149
-0.567232	-0.436332
-0.567232	-0.414516
-0.567232	-0.392699
-0.567232	-0.370882
-0.567232	-0.349066
-0.567232	-0.327249
-0.567232	-0.305433
-0.567232	-0.283616
-0.567232	-0.261799
-0.567232	-0.239983
-0.567232	-0.218166
-0.567232	-0.19635
-0.567232	-0.174533
-0.567232	-0.152716
-0.567232	-0.1309
-0.567232	-0.109083
-0.567232	-0.0872665
-0.567232	-0.0654498
-0.567232	-0.0436332
-0.567232	-0.0218166
-0.567232	-3.22659e-15
-0.567232	0.0218166
-0.567232	0.0436332
-0.567232	0.0654498
-0.567232	0.0872665
-0.567232	0.109083
-0.567232	0.1309
-0.567232	0.152716
-0.567232	0.174533
-0.567232	0.19635
-0.567232	0.218166
-0.567232	0.239983
-0.567232	0.261799
-0.567232	0.283616
-0.567232	0.305433
-0.567232	0.327249
-0.567232	0.349066
-0.567232	0.370882
-0.567232	0.392699
-0.567232	0.414516
-0.567232	0.436332
-0.567232	0.458149
-0.567232	0.479966
-0.567232	0.501782
-0.567232	0.523599
-0.567232	0.545415
-0.567232	0.567232
-0.567232	0.589049
-0.567232	0.610865
-0.567232	0.632682
-0.567232	0.654498
-0.567232	0.676315
-0.567232	0.698132
-0.567232	0.719948
-0.567232	0.741765
-0.567232	0.763582
-0.567232	0.785398
-0.567232	0.807215
-0.567232	0.829031
-0.567232	0.850848
-0.567232	0.872665
-0.567232	0.894481
-0.567232	0.916298
-0.567232	0.938114
-0.567232	0.959931
-0.567232	0.981748
-0.567232	1.00356
-0.567232	1.02538
-0.567232	1.0472
-0.567232	1.06901
-0.567232	1.09083
-0.567232	1.11265
-0.567232	1.13446
-0.567232	1.15628
-0.567232	1.1781
-0.567232	1.19991
-0.567232	1.22173
-0.567232	1.24355
-0.567232	1.26536
-0.567232	1.28718
-0.567232	1.309
-0.567232	1.33081
-0.567232	1.35263
-0.567232	1.37445
-0.567232	1.39626
-0.567232	1.41808
-0.567232	1.4399
-0.567232	1.46171
-0.567232	1.48353
-0.567232	1.50535
-0.567232	1.52716
-0.567232	1.54898
-0.567232	1.5708
-0.567232	1.59261
-0.567232	1.61443
-0.567232	1.63625
-0.567232	1.65806
-0.567232	1.67988
-0.567232	1.7017
-0.567232	1.72351
-0.567232	1.74533
-0.567232	1.76715
-0.567232	1.78896
-0.567232	1.81078
-0.567232	1.8326
-0.567232	1.85441
-0.567232	1.87623
-0.567232	1.89805
-0.567232	1.91986
-0.567232	1.94168
-0.567232	1.9635
-0.567232	1.98531
-0.567232	2.00713
-0.567232	2.02895
-0.567232	2.05076
-0.567232	2.07258
-0.567232	2.0944
-0.567232	2.11621
-0.567232	2.13803
-0.567232	2.15984
-0.567232	2.18166
-0.567232	2.20348
-0.567232	2.22529
-0.567232	2.24711
-0.567232	2.26893
-0.567232	2.29074
-0.567232	2.31256
-0.567232	2.33438
-0.567232	2.35619
-0.567232	2.37801
-0.567232	2.39983
-0.567232	2.42164
-0.567232	2.44346
-0.567232	2.46528
-0.567232	2.48709
-0.567232	2.50891
-0.567232	2.53073
-0.567232	2.55254
-0.567232	2.57436
-0.567232	2.59618
-0.567232	2.61799
-0.567232	2.63981
-0.567232	2.66163
-0.567232	2.68344
-0.567232	2.70526
-0.567232	2.72708
-0.567232	2.74889
-0.567232	2.77071
-0.567232	2.79253
-0.567232	2.81434
-0.567232	2.83616
-0.567232	2.85798
-0.567232	2.87979
-0.567232	2.90161
-0.567232	2.92343
-0.567232	2.94524
-0.567232	2.96706
-0.567232	2.98888
-0.567232	3.01069
-0.567232	3.03251
-0.567232	3.05433
-0.567232	3.07614
-0.567232	3.09796
-0.567232	3.11978
-0.567232	3.14159
-0.545415	-3.14159
-0.545415	-3.11978
-0.545415	-3.09796
-0.545415	-3.07614
-0.545415	-3.05433
-0.545415	-3.03251
-0.545415	-3.01069
-0.545415	-2.98888
-0.545415	-2.96706
-0.545415	-2.94524
-0.545415	-2.92343
-0.545415	-2.90161
-0.545415	-2.87979
-0.545415	-2.85798
-0.545415	-2.83616
-0.545415	-2.81434
-0.545415	-2.79253
-0.545415	-2.77071
-0.545415	-2.74889
-0.545415	-2.72708
-0.545415	-2.70526
-0.545415	-2.68344
-0.545415	-2.66163
-0.545415	-2.63981
-0.545415	-2.61799
-0.545415	-2.59618
-0.545415	-2.57436
-0.545415	-2.55254
-0.545415	-2.53073
-0.545415	-2.50891
-0.545415	-2.48709
-0.545415	-2.46528
-0.545415	-2.44346
-0.545415	-2.42164
-0.545415	-2.39983
-0.545415	-2.37801
-0.545415	-2.35619
-0.545415	-2.33438
-0.545415	-2.31256
-0.545415	-2.29074
-0.545415	-2.26893
-0.545415	-2.24711
-0.545415	-2.22529
-0.545415	-2.20348
-0.545415	-2.18166
-0.545415	-2.15984
-0.545415	-2.13803
-0.545415	-2.11621
-0.545415	-2.0944
-0.545415	-2.07258
-0.545415	-2.05076
-0.545415	-2.02895
-0.545415	-2.00713
-0.545415	-1.98531
-0.545415	-1.9635
-0.545415	-1.94168
-0.545415	-1.91986
-0.545415	-1.89805
-0.545415	-1.87623
-0.545415	-1.85441
-0.545415	-1.8326
-0.545415	-1.81078
-0.545415	-1.78896
-0.545415	-1.76715
-0.545415	-1.74533
-0.545415	-1.72351
-0.545415	-1.7017
-0.545415	-1.67988
-0.545415	-1.65806
-0.545415	-1.63625
-0.545415	-1.61443
-0.545415	-1.59261
-0.545415	-1.5708
-0.545415	-1.54898
-0.545415	-1.52716
-0.545415	-1.50535
-0.545415	-1.48353
-0.545415	-1.46171
-0.545415	-1.4399
-0.545415	-1.41808
-0.545415	-1.39626
-0.545415	-1.37445
-0.545415	-1.35263
-0.545415	-1.33081
-0.545415	-1.309
-0.545415	-1.28718
-0.545415	-1.26536
-0.545415	-1.24355
-0.545415	-1.22173
-0.545415	-1.19991
-0.545415	-1.1781
-0.545415	-1.15628
-0.545415	-1.13446
-0.545415	-1.11265
-0.545415	-1.09083
-0.545415	-1.06901
-0.545415	-1.0472
-0.545415	-1.02538
-0.545415	-1.00356
-0.545415	-0.981748
-0.545415	-0.959931
-0.545415	-0.938114
-0.545415	-0.916298
-0.545415	-0.894481
-0.545415	-0.872665
-0.545415	-0.850848
-0.545415	-0.829031
-0.545415	-0.807215
-0.545415	-0.785398
-0.545415	-0.763582
-0.545415	-0.741765
-0.545415	-0.719948
-0.545415	-0.698132
-0.545415	-0.676315
-0.545415	-0.654498
-0.545415	-0.632682
-0.545415	-0.610865
-0.545415	-0.589049
-0.545415	-0.567232
-0.545415	-0.545415
-0.545415	-0.523599
-0.545415	-0.501782
-0.545415	-0.479966
-0.545415	-0.458149
-0.545415	-0.436332
-0.545415	-0.414516
-0.545415	-0.392699
-0.545415	-0.370882
-0.545415	-0.349066
-0.545415	-0.327249
-0.545415	-0.305433
-0.545415	-0.283616
-0.545415	-0.261799
-0.545415	-0.239983
-0.545415	-0.218166
-0.545415	-0.19635
-0.545415	-0.174533
-0.545415	-0.152716
-0.545415	-0.1309
-0.545415	-0.109083
-0.545415	-0.0872665
-0.545415	-0.0654498
-0.545415	-0.0436332
-0.545415	-0.0218166
-0.545415	-3.22659e-15
-0.545415	0.0218166
-0.545415	0.0436332
-0.545415	0.0654498
-0.545415	0.0872665
-0.545415	0.109083
-0.545415	0.1309
-0.545415	0.152716
-0.545415	0.174533
-0.545415	0.19635
-0.545415	0.218166
-0.545415	0.239983
-0.545415	0.261799
-0.545415	0.283616
-0.545415	0.305433
-0.545415	0.327249
-0.545415	0.349066
-0.545415	0.370882
-0.545415	0.392699
-0.545415	0.414516
-0.545415	0.436332
-0.545415	0.458149
-0.545415	0.479966
-0.545415	0.501782
-0.545415	0.523599
-0.545415	0.545415
-0.545415	0.567232
-0.545415	0.589049
-0.545415	0.610865
-0.545415	0.632682
-0.545415	0.654498
-0.545415	0.676315
-0.545415	0.698132
-0.545415	0.719948
-0.545415	0.741765
-0.545415	0.763582
-0.545415	0.785398
-0.545415	0.807215
-0.545415	0.829031
-0.545415	0.850848
-0.545415	0.872665
-0.545415	0.894481
-0.545415	0.916298
-0.545415	0.938114
-0.545415	0.959931
-0.545415	0.981748
-0.545415	1.00356
-0.545415	1.02538
-0.545415	1.0472
-0.545415	1.06901
-0.545415	1.09083
-0.545415	1.11265
-0.545415	1.13446
-0.545415	1.15628
-0.545415	1.1781
-0.545415	1.19991
-0.545415	1.22173
-0.545415	1.24355
-0.545415	1.26536
-0.545415	1.28718
-0.545415	1.309
-0.545415	1.33081
-0.545415	1.35263
-0.545415	1.37445
-0.545415	1.39626
-0.545415	1.41808
-0.545415	1.4399
-0.545415	1.46171
-0.545415	1.48353
-0.545415	1.50535
-0.545415	1.52716
-0.545415	1.54898
-0.545415	1.5708
-0.545415	1.59261
-0.545415	1.61443
-0.545415	1.63625
-0.545415	1.65806
-0.545415	1.67988
-0.545415	1.7017
-0.545415	1.72351
-0.545415	1.74533
-0.545415	1.76715
-0.545415	1.78896
-0.545415	1.81078
-0.545415	1.8326
-0.545415	1.85441
-0.545415	1.87623
-0.545415	1.89805
-0.545415	1.91986
-0.545415	1.94168
-0.545415	1.9635
-0.545415	1.98531
-0.545415	2.00713
-0.545415	2.02895
-0.545415	2.05076
-0.545415	2.07258
-0.545415	2.0944
-0.545415	2.11621
-0.545415	2.13803
-0.545415	2.15984
-0.545415	2.18166
-0.545415	2.20348
-0.545415	2.22529
-0.545415	2.24711
-0.545415	2.26893
-0.545415	2.29074
-0.545415	2.31256
-0.545415	2.33438
-0.545415	2.35619
-0.545415	2.37801
-0.545415	2.39983
-0.545415	2.42164
-0.545415	2.44346
-0.545415	2.46528
-0.545415	2.48709
-0.545415	2.50891
-0.545415	2.53073
-0.545415	2.55254
-0.545415	2.57436
-0.545415	2.59618
-0.545415	2.61799
